entity_id,type,debit,credit,amount,fee,tax,settled,settled_at,settlement_id,settlement_utr,order_id,method,created_at
pay_LCWPgEuxqyhxEy,payment,0,482807,482807,0,0,true,2026-08-05T11:00:00,setl_SsaxFncd5rtmhS,471257795428,order_WEdgjuWa8mRVtL,upi,2026-08-03T09:51:22
pay_e2LWxm090I5Qe4,payment,0,1220755,1220755,0,0,true,2026-08-05T11:00:00,setl_SsaxFncd5rtmhS,471257795428,order_jSbbciSPOcSeVc,upi,2026-08-03T11:02:13
pay_vnEN5N1aE6PwZP,payment,0,96301,98629,1973,355,true,2026-08-05T11:00:00,setl_SsaxFncd5rtmhS,471257795428,order_wCZ7Uw9xfogoEm,card,2026-08-03T14:05:11
rfnd_Qh6yYTWmE4lBYO,refund,51317,0,51317,0,0,true,2026-08-11T11:00:00,setl_BI6O3jz9MNfZZd,594996572458,order_wCZ7Uw9xfogoEm,card,2026-08-08T04:05:11
pay_3P5IGjKmAMhjkH,payment,0,549385,562664,11253,2026,true,2026-08-05T11:00:00,setl_SsaxFncd5rtmhS,471257795428,order_z1gLaQbmlFXJKr,card,2026-08-03T14:35:02
pay_p8cshtwPkhdM99,payment,0,549780,563068,11261,2027,true,2026-08-06T11:00:00,setl_ecaDWFfVTvVKqg,767385051494,order_NrOIZ7cNgqhHaB,netbanking,2026-08-04T09:37:32
pay_9vJupc94tnwlav,payment,0,83700,85723,1714,309,true,2026-08-06T11:00:00,setl_ecaDWFfVTvVKqg,767385051494,order_sMpSscDlkrCaqx,card,2026-08-04T10:32:16
pay_xgJTeKdNnFRIBX,payment,0,1121297,1121297,0,0,true,2026-08-06T11:00:00,setl_ecaDWFfVTvVKqg,767385051494,order_jIhKtJ0RlgLKOm,upi,2026-08-04T13:01:28
pay_IJFZymYWU7otMd,payment,0,527492,540242,10805,1945,true,2026-08-06T11:00:00,setl_ecaDWFfVTvVKqg,767385051494,order_Kjr2ZZJRX6FwIf,netbanking,2026-08-04T14:15:08
pay_ETdIKnT30fK0sk,payment,0,410971,420904,8418,1515,true,2026-08-06T11:00:00,setl_ecaDWFfVTvVKqg,767385051494,order_E2sNVbYAbBHXgw,wallet,2026-08-04T15:41:58
pay_pTifmrI1YiJCD1,payment,0,1559227,1596914,31938,5749,true,2026-08-07T11:00:00,setl_PpfiVbbXz1jsxl,821495625535,order_ymDswpBcrQbvZj,card,2026-08-05T11:14:39
pay_iS2G8NPRVdD53X,payment,0,155428,155428,0,0,true,2026-08-07T11:00:00,setl_PpfiVbbXz1jsxl,821495625535,order_1LlqsajAIxNKu8,upi,2026-08-05T12:12:28
